id,job,title,company,location,tags,qualifications,preferred,benefits,skills,workplace
43745,웹 개발자,[인텔리전스랩스] 프론트엔드 개발자,넥슨코리아(NEXON),"['경기', '한국']","['연봉상위6~10%', '인원급성장', '1,001~10,000명', '설립10년이상', '사내식당', '보육시설', '셔틀버스', '동호회', 'IT, 컨텐츠']","['• 하나 이상의 Front-End Framework(React, Vue, Angular 등)를 이용한 개발 경험', '• HTTP 및 RESTful API에 대한 이해', '• 형상관리 시스템을 사용한 협업 능력', '• 긍정적이며 자기 주도적인 성장 능력']","['• UI/UX에 대한 지속적인 관심과 고민이 있으신 분', '• SPA, PWA 개발 경험을 통해 유저에게 더 좋은 경험을 위해 힘쓰고 싶으신 분', '• TypeScript, WASM 등 새로운 Front-End 기술에 대해 동료들과 함께 고민하고 싶으신 분', '• 더 나은 코드를 위해 항상 노력하고 협업을 즐기시는 분']","['• Work & Life Balance 지원을 위한 마일리지 / 보육 시설 / 카페테리아 / 사내 식당 / 셔틀버스 등을 제공합니다.', '• 도전과 창의를 자극하는 문화 참여 지원을 위한 동호회 / 넥슨포럼 등을 운영합니다.', '• 배우며 공유하는 개인 역량 강화를 위한 NDC / GDC(Game Developers Conference) / 직무역량 교육(어학교육, 사내외교육) 등을 지원합니다.', '• 이 외의 다양한 복지 및 혜택을 위한 프로그램을 개발, 운영과 지원을 통해 넥슨인의 복지를 지원합니다.']",,"경기도 성남시 분당구 판교로 256번길 7, 넥슨"
153111,웹 개발자,결제관리자,피피비스튜디오스(PPB Studios Co.),"['서울', '한국']","['퇴사율5%이하', '51~300명', '설립10년이상', '유연근무', '스타트업', '휴게실', '동호회', '판매, 유통']","['• Javascript 기초, JSON 에 대한 이해', '• git 사용 기초 및 팀 단위로 코드 관리를 해본 경험', '• REST API 및 ajax 사용에 대한 이해', '• Testcase 작성에 거부감 없으신 분', '• 선 설계, 후 코딩이 적성에 맞으신 분', '• 단순 코드 작성이 아닌, 문제 해결력', '• async, await 에 대한 이해, 비동기 이해', '• aws 중 ec2, s3, amplify, lambda 등 주요서비스 1개 이상 능숙하신 분', '• SPA (vue, react, angular) 유경험자 (Frontend)', '• node, RoR, Django 유경험자 (Backend)', '• 자동화에 대한 기본적인 공감대', '', '자격요건 중 5개 이상 만족']",,"['• 워케이션 (제주도에서 일과 휴가 두마리 토끼 잡기!)', '• 장기근속자 포상(5일 유급휴가 + 100만원지원금)', '• 생일휴가 및 선물 지급', '• 명절상여 지급', '• 퇴직연금', '• 중식무료제공', '• 스낵바제공', '• 유연근무제', '• 하이브리드근무제', '• 자유복장', '• 자유로운 연차사용 및 각종 경조사 지원', '• 사내 동호회 및 동호회의 날(refresh day) 운영 (동호회 지원)', '• 고급 전산 비품 및 듀얼 모니터 지원', '• 자사제품 할인', '• 직원휴게실']","['Git', 'Android', 'ExpressJS', 'iOS', 'Linux', 'React', 'Ruby on Rails', 'VueJS', 'CSS', 'Java', 'JavaScript', 'AWS', 'jQuery', 'Docker', 'PostgreSQL', 'NodeJS', 'Flutter']",성동구 성수일로 19
153110,웹 개발자,크롤링 및 자동화 관리,피피비스튜디오스(PPB Studios Co.),"['서울', '한국']","['퇴사율5%이하', '51~300명', '설립10년이상', '유연근무', '스타트업', '휴게실', '동호회', '판매, 유통']","['• Javascript 기초, JSON 에 대한 이해', '• git 사용 기초 및 팀 단위로 코드 관리를 해본 경험', '• REST API 및 ajax 사용에 대한 이해', '• Testcase 작성에 거부감 없으신 분', '• 선 설계, 후 코딩이 적성에 맞으신 분', '• 단순 코드 작성이 아닌, 문제 해결력', '• async, await 에 대한 이해, 비동기 이해', '• aws 중 ec2, s3, amplify, lambda 등 주요서비스 1개 이상 능숙하신 분', '• SPA (vue, react, angular) 유경험자 (Frontend)', '• node, RoR, Django 유경험자 (Backend)', '• 자동화에 대한 기본적인 공감대', '', '자격요건 중 5개 이상 만족']",,"['• 워케이션 (제주도에서 일과 휴가 두마리 토끼 잡기!)', '• 장기근속자 포상(5일 유급휴가 + 100만원지원금)', '• 생일휴가 및 선물 지급', '• 명절상여 지급', '• 퇴직연금', '• 중식무료제공', '• 스낵바제공', '• 유연근무제', '• 하이브리드근무제', '• 자유복장', '• 자유로운 연차사용 및 각종 경조사 지원', '• 사내 동호회 및 동호회의 날(refresh day) 운영 (동호회 지원)', '• 고급 전산 비품 및 듀얼 모니터 지원', '• 자사제품 할인', '• 직원휴게실']","['Git', 'Android', 'ExpressJS', 'iOS', 'Linux', 'React', 'Ruby on Rails', 'VueJS', 'CSS', 'Java', 'JavaScript', 'AWS', 'jQuery', 'Docker', 'PostgreSQL', 'NodeJS', 'Flutter']",성동구 성수일로 19
153107,웹 개발자,Hapakristin US Frontend 팀장급,피피비스튜디오스(PPB Studios Co.),"['서울', '한국']","['퇴사율5%이하', '51~300명', '설립10년이상', '유연근무', '스타트업', '휴게실', '동호회', '판매, 유통']","['• Javascript 기초, JSON 에 대한 이해', '• git 사용 기초 및 팀 단위로 코드 관리를 해본 경험', '• REST API 및 ajax 사용에 대한 이해', '• Testcase 작성에 거부감 없으신 분', '• 선 설계, 후 코딩이 적성에 맞으신 분', '• 단순 코드 작성이 아닌, 문제 해결력', '• async, await 에 대한 이해, 비동기 이해', '• aws 중 ec2, s3, amplify, lambda 등 주요서비스 1개 이상 능숙하신 분', '• SPA (vue, react, angular) 유경험자 (Frontend)', '• node, RoR, Django 유경험자 (Backend)', '• 자동화에 대한 기본적인 공감대', '', '자격요건 중 5개 이상 만족']","['• 영어권 쇼핑몰 혹은 생활 경험자', '• 프론트엔드 전문가', '• 비즈니스 상황에 따른 유연한 대처를 해보신 경험']","['• 워케이션 (제주도에서 일과 휴가 두마리 토끼 잡기!)', '• 장기근속자 포상(5일 유급휴가 + 100만원지원금)', '• 생일휴가 및 선물 지급', '• 명절상여 지급', '• 퇴직연금', '• 중식무료제공', '• 스낵바제공', '• 유연근무제', '• 하이브리드근무제', '• 자유복장', '• 자유로운 연차사용 및 각종 경조사 지원', '• 사내 동호회 및 동호회의 날(refresh day) 운영 (동호회 지원)', '• 고급 전산 비품 및 듀얼 모니터 지원', '• 자사제품 할인', '• 직원휴게실']","['Git', 'Android', 'ExpressJS', 'iOS', 'Linux', 'React', 'Ruby on Rails', 'VueJS', 'CSS', 'Java', 'JavaScript', 'AWS', 'jQuery', 'Docker', 'PostgreSQL', 'NodeJS', 'Flutter']",성동구 성수일로 19
153105,웹 개발자,Tech Leader,피피비스튜디오스(PPB Studios Co.),"['서울', '한국']","['퇴사율5%이하', '51~300명', '설립10년이상', '유연근무', '스타트업', '휴게실', '동호회', '판매, 유통']","['• Javascript 기초, JSON 에 대한 이해', '• git 사용 기초 및 팀 단위로 코드 관리를 해본 경험', '• REST API 및 ajax 사용에 대한 이해', '• Testcase 작성에 거부감 없으신 분', '• 선 설계, 후 코딩이 적성에 맞으신 분', '• 단순 코드 작성이 아닌, 문제 해결력', '• async, await 에 대한 이해, 비동기 이해', '• aws 중 ec2, s3, amplify, lambda 등 주요서비스 1개 이상 능숙하신 분', '• SPA (vue, react, angular) 유경험자 (Frontend)', '• node, RoR, Django 유경험자 (Backend)', '• 자동화에 대한 기본적인 공감대', '', '자격요건 중 5개 이상 만족']","['• vuejs, vite 프로젝트에 익숙하신 분', '• seo 최적화를 고민해 보신 분', '• 우리 회사에 적합한 aws 설계에 고민해 보신 분', '• 러닝 커브가 비교적 짧으신 분', '• 적정기술에 대한 이해도가 있으신 분', '• 원만한 커뮤니케이션과 유연한 사고, 타부서와 업무 조율 능력']","['• 워케이션 (제주도에서 일과 휴가 두마리 토끼 잡기!)', '• 장기근속자 포상(5일 유급휴가 + 100만원지원금)', '• 생일휴가 및 선물 지급', '• 명절상여 지급', '• 퇴직연금', '• 중식무료제공', '• 스낵바제공', '• 유연근무제', '• 하이브리드근무제', '• 자유복장', '• 자유로운 연차사용 및 각종 경조사 지원', '• 사내 동호회 및 동호회의 날(refresh day) 운영 (동호회 지원)', '• 고급 전산 비품 및 듀얼 모니터 지원', '• 자사제품 할인', '• 직원휴게실']","['Git', 'Android', 'ExpressJS', 'iOS', 'Linux', 'React', 'Ruby on Rails', 'VueJS', 'CSS', 'Java', 'JavaScript', 'AWS', 'jQuery', 'Docker', 'PostgreSQL', 'NodeJS', 'Flutter']",성동구 성수일로 19
164136,웹 개발자,백엔드 개발자,엠에스인포테크,"['서울', '한국']","['간식', 'IT, 컨텐츠']","['• 3년 이상의 Java 개발 경력 또는 그에 준하는 경험이 있으신 분', '• FullStack (FrontEnd & BackEnd) 가능하신 분', '• 긍정적 사고와 원활한 커뮤니케이션 가능하신 분', '• Spring Framework(Spring Boot) 활용 ', '• Git 사용 가능하신 분', '• JAVA8+ 이상 가능 하신 분', '• Mysql 사용 가능하신 분', '• JPA, MyBatis, 사용 가능하신 분', '• AWS 환경에 대한 경험이 있거나 이해가 있는 분']","['• 커머스/온라인 서비스 업계 개발팀 출신 선호', '• 배달 앱, 대리운전 앱 개발 및 운영한 경험이 있으신 분', '• 주문/결제, 상품, 물류/배송 등 e- Commerce 서비스 설계 및 개발/운영 경험이 있으신 분', '• 클라우드 컴퓨팅(AWS)에서 제품/서비스 개발 및 운영 경험자', '• 언어와 환경에 구애받지 않고 서비스를 구축할 수 있는 능력 있으신 분', '• 개발, 디자인(UI/UX), 마케팅 등 관련분야에 대한 이해도가 높으신 분', '• 개발 언어에 대한 이해도나 디자인 Tool 관련 협업 경험이 풍부하신 분', '• 레거시코드를 개선하고 새로운 플랫폼 개발에 대해 긍정적인 분 ', '• Spring Batch, Spring Security 사용 경험']","['• 서울 선릉역 3번출구(도보 1분) 또는 춘천 근무 가능 (본인 선택사항)', '• 채용시 소속회사: 엠에스인포테크 (MS홀딩스의 100% 자회사)', '• 4대보험 및 퇴직금', '• 주5일 근무, 야근 없는 회사', '• 자유로운 연차, 반차 사용', '• 점심식사 무료 제공', '• 자기 개발 지원 (도서 구입비)', '• 연봉 외 성과에 따라 인센티브 별도 가능', '• 업계 최고 대우 [경력(능력)에 따라 1억원이상(협의)]', '• 수습기간 3개월 평가 후 정규직원 채용 여부 결정']","['Git', '.NET', 'iOS', 'MySQL', 'React', 'Java', 'JavaScript', 'VB .NET', 'Visual Basic', 'Visual Studio', 'VBA', 'Spring Framework', 'iOS 개발', 'MSSQL', 'Spring Boot']","서울특별시 강남구 선릉로 427, 효제빌딩 12층"
157464,웹 개발자,통합 플랫폼 서비스 기획자,비케이브,"['서울', '한국']","['인원급성장', '301~1,000명', '설립4~9년', '동호회', '복지포인트', '제조']","['[해당되신다면 지원 해주세요] ', '', '• 학력 무관', '', '• 경력 - 5년 이상 ~ 10년 미만']","['[해당되신다면 더욱 좋습니다]', '', '• 온라인 플랫폼 신규 구축 경험이 있는 분', '', '• 이커머스 플랫폼 서비스 기획 경험', '', '• 패션 이커머스 관련 종사자', '', '• 데이터 분석을 통한 비즈니스 전략 수립', '', '• 서비스 기획 초기부터 고도화에 경험이 있는 분', '', '• 퍼블리싱에 경험 있는 분']","['• [WORK LIFE] 근무환경&휴게환경 지속적인 개선/ 조식 및 프리드링크 지원/', '                   자유롭고 개성적인 근무복장 존중', '', '• [PRESENT&EVENT] 자기개발비(BECAVE Refresh with Family)/장기근속 포상제도/', '                           자사상품 할인구매/ 명절선물/ 법인 콘도(제주도 리조트)운영/', '                           경조사 지원, 웰컴키트/복지포인트', '', '• [CULTURE] 조기퇴근의 날/ 샌드위치 데이/회식/ 사내동호회/리더십교육/', '                 법정의무교육/회사생활 교육']","['HTML', '인프라', '운영체제', '시스템 관리', '네트워크 인프라', '프로젝트 실행', 'IT 운영', '네트워크 설계', '네트워크 관리', 'IT 관리', '서버 관리', '스토리지 솔루션', 'ERP 소프트웨어', '서버 아키텍처', '스토리지 영역 네트워크', 'ERP 구현']","마포구 잔다리로 24, 서영빌딩"
117749,웹 개발자,Web Frontend Developer,쏘카(SOCAR),"['서울', '한국']","['누적투자100억이상', '퇴사율5%이하', '설립10년이상', '육아휴직', '어린이집', '건강검진', 'IT, 컨텐츠']","['[이런 분과 함께 성장하고 싶습니다]', '• 웹 프론트엔드 개발 경력 3년 이상 혹은 그에 준하는 실력을 보유한 분', '• 웹 프론트엔드의 기본적인 지식(JavaScript, HTML, CSS, 브라우저 동작원리 등)을 보유하고 중 ', '   요하게 생각하고 있는 분']","['[이런 분이면 더욱 좋습니다]', '•TypeScript와 React.js, Vue.js 등 자바스크립트 라이브러리, 프레임워크를 이용한 프로젝트 경험이 있는 분', '• Next.js를 이용한 프로젝트 경험이 있는 분', '• Tailwind나 Bootstrap을 사용하지 않고도 마크업 개발(HTML, CSS)이 가능한 분', '• 원활한 커뮤니케이션 능력을 보유한 분', '', '[동료의 한마디]', '• 더 나은 코드와 기술의 가치를 고민하는 분, 자바스크립트/HTML/CSS 그리고 웹을 좋아하는 분, 동료들과 함께 폭풍 성장하길 원하시는 분은 카셰어링을 선도하는 쏘카로 오세요!', '• 개발에 진심이신 분 환영합니다.', '• 쏘카 앱의 웹뷰와 플랜, 비즈니스 등 다양한 서비스를 만들어 보고 싶으신 분을 찾습니다.', '', '[미래의 쏘팸이 되기 위한 과정]', '서류 지원 → 과제 전형 → 1차(직무) 인터뷰 → 2차(컬쳐 핏) 인터뷰', '• 후보자 분들의 안전한 이동을 위해서 인터뷰 시 쏘카 및 타다 쿠폰을 드리고 있습니다.', '', '[지원하시기 전에 꼭 읽어 주세요]', '• 각 전형 결과는 지원 시 기재해 주신 이메일 주소로 안내드릴 예정입니다.', '• 제출해주신 지원서 내용 중 허위사실이 있는 경우 합격이 취소될 수 있습니다.', '• 해당 공고는 수시 채용으로, 채용 완료 시 조기 마감 될 수 있습니다.', '• 국가유공자 및 장애인 등 취업 보호 대상자는 관계 법령에 따라 우대합니다.']","['1. 신뢰를 바탕으로 유연하게 근무합니다', '• 시차출퇴근제', '• 휴가는 셀프 결재 (반반차 단위 사용)', '• 3년마다 안식휴가 1개월 & 휴가비 지원', '', '2. 모빌리티를 더 많이 경험하도록 지원합니다', '• 쏘카 할인 무제한', '• 타다 할인 무제한', '• 소중한 지인을 위한 쏘카 할인  쿠폰 매월 증정', '• 신규차종, 모빌리티 경험 지원', '', '3. 쾌적한 일터를 제공합니다', '• 최고의 접근성은 역세권이 아니라 역권! 서울숲역과 이어져 있는 사옥', '• 오늘 점심 디저트는 피톤치드! 서울숲에서의 산책 시간', '• 최신형 맥북 + 모니터 2대', '', '4. 동료의 안녕을 지원합니다', '• 건강 지원 :  매년 건강검진 지원 & 가족 검진 할인', '• 거주 지원 : 전월세 대출 이자 지원 (1년 이상 근속 시)', '• 경조사 지원 : 경조사비 & 휴가 지원', '• 임신 지원 : 단축 근로, 휴가 지원', '• 출산 지원 : 출산 선물, 휴가 지원', '• 육아 지원 : 단축 근로, 육아 휴직, 성수 공동 직장 어린이집 지원']",,"서울특별시 성동구 왕십리로 83-21, 아크로서울포레스트 디타워 3-5F"
144480,웹 개발자,프론트엔드 개발자 (신입),엘리오앤컴퍼니,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립10년이상', '음료', '간식', '건강검진', '운동비', '교육비', '전문, 과학기술']","['• JAVA 또는 .NET 경험이 있으신 분', '• HTML5, CSS, jQuery에 익숙하신 분']","['• React 또는 Vue.js 사용 경험이 있으신분', '• 바른 생각을 지키고 널리 좋은 영향을 주고 싶은 분', '• 귀하의 전문성으로 사회에 이바지하고자 하는 분', '• 한 분야에서라도 최고였거나, 앞으로 최고가 되고 싶은 분', '• 프로젝트 리딩을 경험하신 분', '• 유지보수 및 가독성을 고려하여 코드를 작성하시는 분']","['• 점심식대 제공', '   ※ 저녁식대는 야근 시 지원', '• 무제한 간식과 음료 제공', '• 종합건강검진 지원', '• 운동비 지원', '• 업무 도서구입비 지원', '• 교육비 지원', '• 명절, 생일 등 이벤트 데이 선물 지급']",,서울특별시 강남구 언주로 103길 7
163292,웹 개발자,[Business Operations팀] 데이터 분석 플랫폼 웹개발자,알로하팩토리,"['서울', '한국']","['인원급성장', '50명이하', '설립4~9년', '리프레시휴가', '워크샵', '식비', '간식', '건강검진', '게임']","['이런 분과 함께 하고 싶어요!', '- 웹개발 경험이 1년 이상이신 분', '- React, Vue, Angular 등 SPA 프레임워크 사용에 능숙하신 분', '- HTML, CSS, Javascript에 대한 기본적인 이해가 가능한 분', '- UI/UX에 대한 가치를 고민할 수 있는 분', '- SQL 활용 경험이 있는 분', '- 기획/디자인 등 다양한 직군과 같이 문제를 정의하고 해결책을 찾아나갈 수 있는 협업 능력', '- 새로운 기술 습득과 지식 공유에 즐거움을 느끼시는 분', '', '[개발환경]', '- 주요 기술 : JavaScript, TypeScript, React.js, Next.js, Recoil, react-query, Tailwind CSS', '- 프론트 : React(next.js)', '- 백엔드: Python / Django , Node.js', '- 인프라: AWS', '- DB : BigQuery, MySQL', '- 빌드, 배포, 자동화 :  Docker, ECS, Amplify', '- 컨벤션 : ESLint 및 컨벤션 가이드 제공', '', '[업무환경]', '- Slack', '- Notion', '- Github']","['- API 개발 및 유지보수 경험이 있으신 분', '- 자기 주도적인 개발(라이브러리 및 오픈소스 기여 경험)을 해본 경험이 있으신 분', '- 서버사이드(SSR) 개발 경험 혹은 백엔드에 대한 기본적인 이해', '- 애자일 스크럼 경험이 있으신 분', '- 반응형 디자인, 웹 접근성, 웹 표준을 고려한 UI 개발 경험이 있는분', '- 데이터 파이프라인 구축 등 데이터 엔지니어링에 관심 또는 경험이 있으신 분', '- Data flow 정의, 수집, 분석, 가시화 경험이 있으신 분']","['알로하팩토리의 문화와 복지를 알려드려요!', '', '자유로운 문화 속에 구성원이 주체적으로 일할 수 있는 환경을 지향합니다.', '- 수평적인 문화, 영어 닉네임 사용', '- 코어타임 기반(10시-16시) 자율출퇴근 제도 운영', '- 눈치 보지 않고 편하게 사용하는 연차', '- 매월 마지막 주 알로하데이 금요일 자기 개발을 위한 조기 퇴근', '- 상반기 팀별 소풍 지원', '- 하반기 전체 워크샵', '', '우리는 개인의 건강과 행복을 중시합니다.', '- 점심 / 저녁 식대 지원', '- 든든한 간식 창고 제공', '- 연 1회 건강검진 지원', '- 각종 경조비/ 경조휴가 지원', '- 장기근속 3년 시 10일간 유급 리프레시 휴가 지급', '', '탄탄한 팀워크와 구성원 개개인의 성장을 지원합니다.', '- 매월 팀 회식비 및 팀별 티타임 비용 지원', '- 신규 입사자 온보딩 비용 지원', '- 업무에 필요한 도서 지원', '- 게임 연구비 지원', '- 야근 교통비/ 식대 지원', '- 업무 관련 온/오프라인 교육비 지원', '', '그 외 다양한 혜택들!', '- 생일자 선물 지급 및 조기 퇴근', '- 명절 선물 지급', '- 인재 추천 보상', '', '모든 구성원들이 알로하의 문화에 쉽게 적응하고 소통할 수 있는 환경을 위한 다양한 온보딩 프로그램도 마련되어 있습니다!', '직원들이 편하고 즐겁게 근무할 수 있도록 더 좋은 복지를 만들기 위해 계속 고민하고 준비중입니다.']",['SQL'],서울 강남구 역삼로 7길 10 3층 (융전빌딩)
161806,웹 개발자,웹 서비스 풀스택 개발자(React/Node.js),뷰컴즈,"['서울', '한국']","['인원급성장', '50명이하', '설립4~9년', '유연근무', '수평적조직', '자율복장', '직무교육', '재택근무', 'IT, 컨텐츠']","['• 3년 이상의 유관 경력 보유하신 분', '• 웹 서비스 전반에 대해 이해하고 계신 분', '• 개발 프로젝트를 리딩해 본 경험이 있으신 분', '• React 및 Node.js를 활용한 다수의 프로젝트 경험이 있으신 분']","['• 웹소설 등 콘텐츠에 관심이 많으신 분', '• 기술 트렌드에 관심이 많고 새로운 도전을 좋아하시는 분', '• 유연한 소통 능력으로 팀원들과의 협업에 자신이 있으신 분']","['• 점심 식대 지원', '• 각종 경조사 지원', '• 직무 교육 지원', '• 인센티브제', '• 연장근로수당/보상휴가 지급 (포괄연봉제X)', '• 수평적 조직문화 (닉네임 사용)', '• 회식 없음', '• 자율 복장', '• 자유로운 연차 사용', '• 재택근무 (현 주2회)', '• 유연근무제 (자율출퇴근)']","['Git', 'ExpressJS', 'MySQL', 'React', 'Node.js', 'TypeScript', 'AWS', 'React Native', 'Figma']",서울시 영등포구 당산로 171 금강펜테리움IT타워 1301호
160839,웹 개발자,플랫폼 프론트엔드 VUE 개발자,케이브릿지,"['경기', '한국']","['스타트업', '인공지능', 'IT, 컨텐츠']","['ㆍ경력 : 프론트 엔드 개발 관련 경력 3년 이상', 'ㆍ학력 : 고등학교졸업이상']","['ㆍ하이브리드 APP 프로젝트 경험자(ionic, cordova)', 'ㆍ프로젝트 리딩 경험자', 'ㆍexpress.js 개발 경험자', 'ㆍMariaDB 개발 경험자', 'ㆍCI/CD 경험자']","['ㆍ근무시간은 식사시간 포함 8시간이며, 점심식사 제공 해드립니다. ', 'ㆍ주5일 이며, 공휴일은 모두 쉽니다. (서비스 런칭 이후는 특별한 경우만 휴일에 출근)', 'ㆍ출퇴근 시간은 협의 가능합니다. (현재 메인 개발자는 오전 11시 ~ 오후7시 퇴근 하고 있습니다.)', 'ㆍ매우 자유로운 분위기이며 (업무만 하는 딱딱한 환경이 아닙니다.) 개발 및 아이디어, 원하는 환경에 있어서 대부분 수용이 가능합니다.', 'ㆍ많은 관심 가져주시길 바랍니다.']","['Git', 'ExpressJS', 'VueJS', 'JavaScript', 'Node.js', 'TypeScript', 'Notion']","경기도 부천시 길주로252, 금광베네스타"
155469,웹 개발자,보안 솔루션 웹 개발 리더(파트장),마크애니,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '퇴사율5%이하', '51~300명', '설립10년이상', '유연근무', '식비', '건강검진', 'IT, 컨텐츠']","['• Spring 또는 전자 정부 프레임웍 개발 경험하신 분', '• Java / JSP 개발 경험하신 분', '• Front / Back End 개발 경험하신 분', '• DB(Oracle, MSSQL, MySQL등)  경험하신 분', '• HTML / CSS / Jquery 경험하신 분']","['• 보안솔루션 개발 경험하신 분', '• DRM 개발 경험하신 분', '• ASP, .NET 개발 경험하신 분', '• Node.JS 개발 경험하신 분', '• Angular2, React, bootstrap 사용 경험하신 분', '• Socket Server/Client 개발 경험하신 분']","['마크애니에 합류하면 마크애니가 제공해드리는 복리후생들입니다.', '마크애니에서 열심히 일하는 것 만큼 마크애니 밖에서의 생활도 중요하다고 생각합니다. ', '자기계발 및 동기부여를 위한 복리후생 제도와 ‘워라밸’을 위한 복리후생 제도를 운영하고 있습니다.', '', '', '• 마크애니가 자랑하는 일과 삶의 균형(work-life balance)을 위한 복지제도를 소개합니다.', '', '- 자유롭게 휴가를 사용할 수 있어요. 말만 그런거라구요? 마크애니는 파트 소속인 경우 파트장, 팀 소속인 경우에는 팀장의 결재만 받으면 휴가를 갈 수 있습니다.', '- 워라밸은 위한다면 ‘저녁회식’ 안되죠. 점심회식을 위해 한달에 한번 점심시간 2시간을 보장합니다. 꼭 회식을 할 필요는 없습니다. 시간을 자유롭게 사용해도 됩니다.', '- 시차 출퇴근, 재택근무 등 유연근무제도가 도입되어 있고 모든 직원들이 자유롭게 사용하고 있습니다.', '- 반반차 제도가 도입되었습니다. 연차를 쪼개고 쪼개서 사용할수 있습니다. 3시 퇴근도 시차 출퇴근과 반반차 조합이면 가능합니다. 연차는 0.25일만 차감됩니다. ', '- 퇴근해도 친구가 없다구요??? 마크애니 사내 동호회에 가입하세요. 사내 동호회 활동비를 지원합니다. 현재 6개의 다양한 동호회가 가입을 기다리고 있습니다.', '- 정기적으로 받아야 하는 건강검진 마크애니에서는 반차(0.5일)를 지원해드립니다. 편하게 검진 받고 오세요.', '- 반팔, 반바지, 슬리퍼 모두 가능합니다. 자유로운 복장으로 출퇴근 준비시간을 줄이세요!', '', '', '• 자기계발을 하고 싶다면 마크애니가 적극 지원해드립니다.', '', '- 직무 관련 도서를 구입하고 싶다면 간단하게 웹에서 신청만 해주세요. HR센터에서 제한없이 대신 구매해드립니다.', '- 직무 관련 교육은 매년 70만원내에서 자유롭게 들을 수 있습니다. 70만원이 넘어도 필요하다면 들을 수 있어요. 인프런, 휴넷, 멀티캠퍼스와 같은 교육 플랫폼과 연계도 되어있습니다.', '- 보다 심층적인 배움을 원하신다면 학자금 지원 제도를 활용해보세요. 신청하면 심사를 통해 다양한 학위를 지원 받아 취득할 수 있습니다.', '', '', '• 금전적인 지원은 없나요?', '', '- 마크애니는 매월 통신비를 지원해드리고 있습니다. 이 기회에 최신 핸드폰으로 변경해보세요.', '- 임직원분들의 기쁨과 슬픔을 함께 하기 위해서 각종 경조에 휴가와 경조비를 지원해드리고 있습니다.', '- 점심회식은 무슨 돈으로 하나요? 라고 물으신다면 부서별로 회식비 예산을 매월 지원해드립니다.', '- 아침도 굶고 일찍 출근하셨거나 혹시나 야근을 하셔야 한다면 마크애니에서 조식과 석식을 지원해드립니다.', '- 5, 10, 15, 20년 장기 근속 임직원 분들에게 감사의 마음을 담아 상품권 혹은 골드바를 드립니다.']","['MySQL', 'JavaScript', 'SQL', 'Spring Framework']",서울특별시 중구 퇴계로 286
153371,웹 개발자,프론트 Web 개발자 (2년 이상),아이엠에스모빌리티,"['서울', '한국']","['인원급성장', '50명이하', '설립4~9년', '리프레시휴가', '간식', '직무교육', '인공지능', 'IoT', 'IT, 컨텐츠']","['• 프론트 개발 경력 2년 이상 혹은 그에 준하는 역량을 보유하신 분', '• Javascript, html, css, react, js 개발 경험이 있으신 분', '• IT 플랫폼 서비스 개발 경험이 있으신 분']","['• React Native, Webpack, node.js, AWS 관련 경험']","['• 자율 출/퇴근제 ', '   08:30 ~ 10:00 사이 자유롭게 출근 후 9시간(휴게시간 1시간 포함) 근무하고 퇴근', '• IMS모빌리티 Welcome Kit 선물 증정', '• IMS커리어 년 최대 250만원 지원(직무교육, 체력단련 등)', '• 리프레시 휴가 지원(근속년수 3년,5년,7년 휴가 지원)', '• IMS Celebration 생일(승진) 선물 지급', '• 간식비 지원(매월 10일 GS25 기프티콘 지급)', '• 렌터카 대여비 지원(1개월 최대 10만원)']",,"서울특별시 광진구 아차산로 355, 3층 305호"
146862,웹 개발자,[플랫폼개발팀] 웹개발자,유클리드소프트,"['대전', '한국']","['인원급성장', '51~300명', '설립4~9년', '워크샵', '인공지능', 'IT, 컨텐츠']","['• 컴퓨터 관련 전공 졸업 또는 졸업예정의 신입 지원자', '• 경력 3년 이내 웹개발(Django, Springboot, React 등) 지원자', '• RDBMS(MySQL 또는 Mariadb 등) 경험자']","['• 인공지능 모델(자연어 또는 비전) 학습 및 추론 경험자', '• 컴퓨터 관련 전공자 우대(컴퓨터 공학 및 빅데이터 등)', '• 관련 자격증 소지자 우대(정보처리 기사 등)', '• Elasticsearch, Redis등 경험자', '• Kotlin 베이스의 Springboot 경험자']","['• 주 5일제 근무 및 연차 및 하계휴가 제도', '• 퇴직연금 제도 운영', '• 워크샵 및 각종 팀별 단합 행사 지원', '• Jetbrain 베이스의 통합 IDE 지원']","['Github', 'Linux', 'MySQL', 'React', 'HTML', 'JavaScript', 'Kotlin', 'Python', 'AWS', 'Spring Framework']","대전광역시 동구 계족로 151, 대전지식산업센터 6층"
