id,job,title,company,location,tags,qualifications,preferred,benefits,skills,workplace
138616,웹 개발자,프론트엔드 개발자 (3년 이상),이폼웍스,"['서울', '한국']","['맥주', '커피', '와인', '안마의자', '노트북', 'IT, 컨텐츠']","['ㆍ모바일 웹 특성을 잘 활용한 개발경험이 있으신 분', 'ㆍHTML5 Canvas 기반의 툴제작 경험이 있으신 분', 'ㆍJWT를 이용한 REST API 사용 경험이 있으신 분', 'ㆍReact 기반의 프론트엔드 개발 3년 이상 경험이 있으신 분']",['ㆍHTML 퍼블리싱이 가능하신 분'],"['• 4대보험', '• 탄력근무제 실시', '• 자유로운 연월차 사용', '• 카페테리아 운영 (커피, 라면, 맥주, 와인 무료제공)', '• 안마의자 및 전문 마사지 서비스 제공', '• 사내정원 운영', '• 수평적인 문화를 위한 영어호칭 사용', '• 근속년수 3년차 유급휴가(2주) 제도 운영', '• 간단한 아침 및 점심식사 제공']",,"서울특별시 강남구 테헤란로 10길 15, 1층(역삼동)"
138604,웹 개발자,하이브리드앱 Java 웹개발,에프에스엔 카울리(FSN 카울리),"['서울', '한국']","['주35시간', '자율복장', '커피', '간식', '직무교육', '통신비', '재택근무', 'IT, 컨텐츠']","['• Java, Spring framework (Spring boot 포함), MyBatis 경험자', '• SPA 프레임워크 (Angular, React) 경험자', '• Hybrid/Native App 서비스 경험자', '• AWS 환경 경험자']","['• 모바일 UI 프레임워크 경험자', '• iOS 앱 개발 경험자']","['• 주35시간 근무 / 자율복장', '• 각종 경조사비 지급', '• 매년 종합검진 시행', '• 매월 통신비 지원', '• 장기근속자 포상휴가 및 포상금 지급', '• 조식 / 커피 / 씨리얼 등 다양한 간식 제공', '• 복지카드 지급', '• 외국어교육 / 직무교육 지원']","['MongoDB', 'MySQL', 'Redis', 'Java', 'JavaScript', 'HTML5', 'CSS3', 'Spring Framework', 'React.js']","서울시 강남구 테헤란로98길 8, KT&G대치타워 10층"
138568,웹 개발자,[산업기능요원] Frontend Software Engineer (프론트엔드),레몬베이스,"['서울', '한국']","['스타트업', '운동비', 'Macbook', 'iMac', '노트북', 'IT, 컨텐츠']","['• 프론트엔드 개발 경험 2년 이상 또는 그에 준하는 이해가 있는 분', '• React, Vue, Angular 등 웹 프레임워크에 대한 충분한 이해도를 보유한 분', '• HTML, CSS, JavaScript에 대한 충분한 이해도가 있는 분', '• 하나의 서비스를 개발하고 지속적으로 개선한 경험을 가지고 계신 분', '• 고객의 관점에서 생각하고 이를 제품에 반영하려는 태도를 가지신 분', '• 좋은 UI/UX에 대해 높은 가치를 두는 태도를 가지신 분']","['• 서버 사이드 개발 경험 혹은 백엔드에 대한 기본적인 이해를 가지고 계신 분', '• SPA 기반의 웹 서비스 개발 경험을 가지고 계신 분', '• TypeScript, Flow 등의 정적 타입 언어 개발 경험을 가지고 계신 분', '', '', '[기술 스택]', '• JavaScript, TypeScript, React.js', '• Redux, React-sweet-state, XState, SWR', '• Lemonbase Design System, Ant Design, Emotion, Jest, Storybook', '• React Native, Webpack, Babel, Docker, GitHub Actions + a', '', '', '[레몬베이스에서 산업기능요원으로 복무한 엔지니어의 이야기 - 크루 Louie]', '• 산업기능요원은 이직이 쉽지 않기 때문에, 회사를 결정할 때 회사가 잘 성장하고 있는지 파악하는 것이 중요해요. 저는 합류할 당시 레몬베이스가 시장에서 좋은 평가를 받고 있다는 점과 경험 있는 엔지니어, 리더십 팀을 보고 합류를 결정했어요. 합류한 지 1년 반 정도 된 지금, 레몬베이스 팀은 지표로 보아도 건강하게 성장하고 있고, 제품도 계속해서 고도화되고 있어 산업기능요원이 안심하고 근무할 수 있는 환경이에요.', '• 레몬베이스 팀은 산업기능요원을 ‘메이커 동료’로 생각하는 팀이에요. 제 의견과 질문을 함께 제품을 만들어 나가는 크루의 의견으로 받아들여 주고, 그 과정에서 도메인과 고객에 대한 이해도를 더욱 높일 수 있어요. 어떤 기술을 사용해야 고객에게 더 매끄러운 경험을 제공할 수 있을지 고민하고, 동료 엔지니어와 피드백을 주고받으며 성장하고 있습니다!', '', '', '[레몬베이스 프론트엔드 챕터가 일하는 방법]', '• 다양한 유저 페르소나(구성원, 리더, 어드민)들이 겪고 있는 문제를 효과적으로 해결하기 위한 방법을 연구하고 개선합니다.', '• 관리자는 자신의 관리 시간을 절약할 수 있는 편의 기능과 결과를 한눈에 조망할 수 있는 대시보드를 원합니다. 이를 위해 레몬베이스 프론트엔드 엔지니어는 데이터 시각화와 관리자의 운영 편의와 관련된 다양한 기술적인 도전을 합니다.', '• 리더는 구성원처럼 사용하기 편한 UX와 관리자처럼 내 직속 구성원들을 한 눈에 조망할 수 있는 대시보드도 원합니다. 이를 위해 레몬베이스 프론트엔드 엔지니어는 데이터 시각화와 더불어 사용 편의 기능을 개선하는 경험을 합니다.', '• Storybook, Zeroheight, Figma 도구를 이용해 디자이너와 면밀하게 소통하면서 디자인 시스템을 구축하는 경험을 합니다.', '• 엔지니어는 엔지니어링 그룹과 챕터 외에도 목적 조직에 해당하는 스쿼드에 속하게 됩니다. 온보딩 과정에서 모든 스쿼드의 미팅 등을 옵저빙하며, 각 스쿼드가 담당하는 제품 / 일하는 방식 / 중요하게 생각하는 가치 등을 이해하는 과정을 충분히 거치고 난 뒤 리더와 소통하여 소속할 스쿼드를 결정합니다.']","['• 나의 퍼포먼스, 팀의 협업에 가장 도움이 되는 방식을 스스로 정하는, 자율적인 리모트 워킹으로 일하고 있어요.', '• 출근과 퇴근, 모든 휴식 시간을 크루 개개인의 자율에 맡기고 있으며, 최소한의 규칙(08:00~11:00 사이에 출근)만 운영합니다.', '• 다양한 업무용 도구(SaaS)를 적극적으로 발굴하여 사용합니다. Slack, Notion, Jira, Figma, Tellspin 등을 사용하고 있어요.', '• MacBook Pro/Air, iMac, LG 노트북 중 원하는 장비를 선택하여 사용합니다.', '• 크루의 건강을 챙깁니다. 월 20만 원 운동비를 지급하고, 낮에도 1시간 자유롭게 운동할 수 있어요.', '• 개인의 성과와 성장에 도움이 된다면 어떤 교육이든 한도 없이 지원합니다.', '• 회사와 구성원의 성장을 위해 필요한 책은 무엇이든 한도 없이 구매하고, 개인 소장도 가능해요.', '• 장기적인 목돈 마련을 지원하고자 내일채움공제를 운영합니다. ', '• 더 나은 업무 환경을 끝없이 고민하는 피플 매니저가 있습니다. 무엇이든 제안하고, 논의합니다.', '', '', '[지원 및 전형 안내] ', '• 지원서류: 이력서(필수), 포트폴리오(선택)', '• 채용전형: 서류 전형 ＞ 사전 테스트 ＞ 직무 인터뷰 ＞ 컬처 인터뷰 ＞ 최종합격', '  - 이력 및 경험에 따라 일부 전형 과정이 생략 또는 추가될 수 있습니다.', '  - 레몬베이스는 산업기능요원의 현역 전직 / 보충역 신규∙전직이 가능합니다. 지원 시 병역사항에 대해 기재해 주세요.']",,"서울시 성동구 성수동 656-950, 노벨빌딩 5층"
138567,웹 개발자,[산업기능요원] Backend Software Engineer (백엔드),레몬베이스,"['서울', '한국']","['스타트업', '운동비', 'Macbook', 'iMac', '노트북', 'IT, 컨텐츠']","['• 백엔드 개발 경험 2년 이상 또는 그에 준하는 이해도가 있는 분', '• Django, Spring, NestJS 등의 웹 프레임워크를 사용한 경험을 가지고 계신 분', '• RDBMS의 성능 및 트랜잭션에 대한 이해를 가지고 계신 분', '• 하나의 서비스를 개발하고 지속적으로 개선한 경험을 가지고 계신 분', '• 고객의 관점에서 생각하고 이를 제품에 반영하려는 태도를 가지신 분']","['• 복잡한 도메인 로직을 가진 서비스 개발 경험이 있으신 분', '• Scalable한 시스템 구축에 대한 이해도를 보유한 분', '• AWS, GCP, Azure 등 클라우드 플랫폼 사용 경험 및 클라우드 기반 웹 서비스에 대한 이해를 가지고 계신 분', '• 보안에 대한 이해가 있으신 분', '', '', '[기술 스택]', '• Python, Django, Django Rest Framework, unittest, Docker', '• AWS ECS(Fargate), EKS(Kubernetes), MSK(Kafka), RDS(MariaDB), Elasticache(Redis), Lambda, WAF', '• Github Actions, Argo CD 등', '', '', '[레몬베이스에서 산업기능요원으로 복무한 엔지니어의 이야기 - 크루 Louie]', '• 산업기능요원은 이직이 쉽지 않기 때문에, 회사를 결정할 때 회사가 잘 성장하고 있는지 파악하는 것이 중요해요. 저는 합류할 당시 레몬베이스가 시장에서 좋은 평가를 받고 있다는 점과 경험 있는 엔지니어, 리더십 팀을 보고 합류를 결정했어요. 합류한 지 1년 반 정도 된 지금, 레몬베이스 팀은 지표로 보아도 건강하게 성장하고 있고, 제품도 계속해서 고도화되고 있어 산업기능요원이 안심하고 근무할 수 있는 환경이에요.', '• 레몬베이스 팀은 산업기능요원을 ‘메이커 동료’로 생각하는 팀이에요. 제 의견과 질문을 함께 제품을 만들어 나가는 크루의 의견으로 받아들여 주고, 그 과정에서 도메인과 고객에 대한 이해도를 더욱 높일 수 있어요. 어떤 기술을 사용해야 고객에게 더 매끄러운 경험을 제공할 수 있을지 고민하고, 동료 엔지니어와 피드백을 주고받으며 성장하고 있습니다!', '', '', '[레몬베이스 백엔드 챕터가 일하는 방법]', '• 모두가 DevOps 엔지니어로서 백엔드 API 뿐만 아니라 AWS 인프라를 직접 운영해 볼 수 있습니다.', '• 내가 작성한 코드는 항상 동료로부터 코드 리뷰를 받게 됩니다.', '• 장애가 발생하면 포스트모템을 작성해 재발방지를 예방하고자 노력합니다.', '• 점진적으로 테스트 커버리지를 높이기 위해 테스트 코드 작성을 생활화합니다.', '• 기술적인 성장은 물론 비즈니스 그룹과 People Science 그룹과의 협업을 통해 HR 도메인 지식도 쌓으실 수 있습니다. ', '• 엔지니어는 엔지니어링 그룹과 챕터 외에도 목적 조직에 해당하는 스쿼드에 속하게 됩니다. 온보딩 과정에서 모든 스쿼드의 미팅 등을 옵저빙하며, 각 스쿼드가 담당하는 제품 / 일하는 방식 / 중요하게 생각하는 가치 등을 이해하는 과정을 충분히 거치고 난 뒤 리더와 소통하여 소속할 스쿼드를 결정합니다.']","['• 나의 퍼포먼스, 팀의 협업에 가장 도움이 되는 방식을 스스로 정하는, 자율적인 리모트 워킹으로 일하고 있어요.', '• 출근과 퇴근, 모든 휴식 시간을 크루 개개인의 자율에 맡기고 있으며, 최소한의 규칙(08:00~11:00 사이에 출근)만 운영합니다.', '• 다양한 업무용 도구(SaaS)를 적극적으로 발굴하여 사용합니다. Slack, Notion, Jira, Figma, Tellspin 등을 사용하고 있어요.', '• MacBook Pro/Air, iMac, LG 노트북 중 원하는 장비를 선택하여 사용합니다.', '• 크루의 건강을 챙깁니다. 월 20만 원 운동비를 지급하고, 낮에도 1시간 자유롭게 운동할 수 있어요.', '• 개인의 성과와 성장에 도움이 된다면 어떤 교육이든 한도 없이 지원합니다.', '• 회사와 구성원의 성장을 위해 필요한 책은 무엇이든 한도 없이 구매하고, 개인 소장도 가능해요.', '• 장기적인 목돈 마련을 지원하고자 내일채움공제를 운영합니다. ', '• 더 나은 업무 환경을 끝없이 고민하는 피플 매니저가 있습니다. 무엇이든 제안하고, 논의합니다.', '', '', '[지원 및 전형 안내]', '• 지원서류: 이력서(필수), 포트폴리오(선택)', '• 채용전형: 서류 전형 ＞ 사전 테스트 ＞ 직무 인터뷰 ＞ 컬처 인터뷰 ＞ 최종합격', '  - 이력 및 경험에 따라 일부 전형 과정이 생략 또는 추가될 수 있습니다.', '  - 레몬베이스는 산업기능요원의 현역 전직 / 보충역 신규∙전직이 가능합니다. 지원 시 병역사항에 대해 기재해 주세요.']",,"서울시 성동구 성수동 656-950, 노벨빌딩 5층"
137940,웹 개발자,웹 솔루션 개발자,휴노,"['서울', '한국']","['인원급성장', '51~300명', '설립10년이상', '상여금', '석식제공', '간식', '직무교육', 'IT, 컨텐츠']",['• 2~7년 경력이 있으신 분'],"['• 관련 학과 우대', '• 정보처리기사 우대']","['• 기본적인 복지혜택', '• 출퇴근 시간 조정', '• 점심시간 1시간 30분', '• 간식 및 석식 제공', '• 급여 외 상여금 제도']","['Azure', 'ASP .NET', 'C#', 'Java', 'Python']",서울특별시 마포구 마포대로
137300,웹 개발자,웹개발,베이콘,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립4~9년', '유연근무', '자율복장', '음료', 'IT, 컨텐츠']","['• 대졸(전문대졸 포함)', '• 경력 2년 이상', '• 필요스킬 : Java, Spring, Javascript, CSS, MS-SQL, Linux 기초지식', '• 해외출장 가능자']","['• 외국어 : 일본어가능자 우대 (JLPT 3급이상), 영어 가능자 우대', '• 컴퓨터 관련학과 전공자 또는 교육이수자 (정보통신관련) 우대']","['• 유연근무제( 07:30~10:00 출근 , 16:30~19:00 퇴근) (중식시간 1시간 포함)', '• 연차휴가 자유롭게 사용', '• 맥북 프로 + 4K 모니터 지급', '• 필요한 정품 소프트웨어 구매 지원', '• 자율복장', '• 생일,명절 상품권 지급', '• 눈치 보지 않는 퇴근 문화', '• 회식 강요 안함', '• 스낵, 음료 등 항시 제공']","['Github', 'Linux', 'HTML', 'Java', 'JavaScript', 'SQL', 'Spring Framework']",성동구 뚝섬로1길 25
136799,웹 개발자,프론트엔드 개발자,에피소든,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '스타트업', '자기계발', 'IT, 컨텐츠']","['[저희가 찾고있는 프론트엔드 시니어 개발자 분은]', '', '• React, NextJS로 웹서비스를 5년 이상 개발한 경험이 있는 분', '• WebRTC 기술을 이용해 화상 웹서비스를 개발한 경험이 있는 분', '• SDP, ICE_CANDIDATE, STUN, TURN 등 스팩을 이해하고 튜닝한 경험이 있는 분', '• React로 스트림 영상를 위한 컴포넌트를 개발한 경험이 있는 분', '• React 컴포넌트 구조를 설계하고 튜닝해 본 경험이 있는 분']","['• 매끄러운 협업, 자신이 더 주변 사람들과 잘 소통하고 어울린다고 생각하는 사람이면 더 좋습니다.', '• Node.js 환경에서 Next.js같은 플랫폼을 사용해 백엔드 개발 경험이 있는 분이면 더 좋습니다.', '• Webpack, Lint 등을 이용한 개발 환경 구성 경험이 있는 분이면 더 좋습니다.', '• 트래픽이 많은 웹서비스 또는 인앱브라우저 지면 개발 경험이 있는 분이면 더 좋습니다.', '• TypeScript 개발 및 운영 경험이 있으신 분이면 더 좋습니다.', '• 페어 코딩 및 코드 리뷰 경험이 있으신 분이면 더 좋습니다.', '• 웹사이트 성능 측정 및 최적화 경험이 있으신 분이면 더 좋습니다.', '• 웹사이트 보안에 대한 이해가 있으신 분이면 더 좋습니다.', '• JavaScript 관련 오픈 소스 기여 경험이 있으신 분이면 더 좋습니다.']","['• 매일 식사 제공 (건강한 생활을 위해, 제대로 된 식사를 제공합니다)', '• 직무 및 자기계발 도서/강의 지원', '• 업무에 필요한 기기 지원']","['React', 'VueJS', 'JavaScript', 'TypeScript', 'HTML5', 'CSS3', 'WebRTC', 'Next.js']","서울특별시 강남구 강남대로84길 28, 4층"
136516,웹 개발자,[전문연구요원 지원가능] B2B SaaS 웹 개발자,엔츠,"['서울', '한국']","['연봉업계평균이상', '퇴사율5%이하', '50명이하', '설립3년이하', '스타트업', '커피', '간식', '전문연구요원', 'IT, 컨텐츠']","['- ES6+ Javascript 및 React 개발 경험이 있는 분', '- Linux, DB, HTTP, REST API 등에 대한 기본적인 이해가 있으신 분', '- Git 등 분산 버전 관리(SCM) 시스템을 이용한 협업 경험이 있는 분', '- 1개 종류 이상의 데이터베이스 사용 경험을 가지고 계신 분', '- 웹 기술에 대한 이해가 있으신 분', '- 스타트업에서만 할 수 있는 새로운 경험을 통해 함께 성장하고자 하는 분', '- [!] 전문연구요원 지원 가능']","['- TypeScript를 능숙하게 다룰 수 있는 분', '- FastAPI, Sanic 등 ASGI 프레임워크를 사용한 경험이 있는 분', '- 코드리뷰와 테스트코드 작성 능력이 있으신 분', '- 실제 제품 개발 경험이 있으신 분', '- IT 기술을 이용해 탄소중립 문제를 해결하는 데에 기여하고 싶으신 분', '- 무엇보다 성장하는 스타트업에서 함께 성장하며 탄소중립 문제를 푸는데에 기여하고 싶으신 개발자를 찾습니다!']","['- 자유로운 출퇴근 시간 (11시~4시 코어타임 근무)', '- 점심, 저녁 식대 지원', '- 정규직 채용 시 최신 맥북 또는 Windows 노트북 + 30만원 상당의 업무용 장비 제공', '- 매월 마지막 주 금요일 조기 퇴근 (오후 3시 퇴근)', '- 커피 및 간식 무제한 제공']",,서울 강남구 논현로87길 15-6
135628,웹 개발자,SI/JAVA/공공 웹 개발자 (5년 이상),엑셈,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '51~300명', '설립4~9년', '육아휴직', '워크샵', '사내카페', '사내식당', 'IT, 컨텐츠']","['• 경력 : 5년 이상           ', '• JAVA, jsp 개발 및 유지보수', '• HTML, CSS, javascript, jquery등의 전문 지식 보유 및 개발 경험자']","['• 전자정부프레임워크 경험자 우대', '• 분석/설계 경험자 우대', '• PM/PL 경험자 우대', '• 원활한 커뮤니케이션 스킬']","[""엑셈은 개인의 성장이 곧 회사의 성장이라는 '전개일여(全個一如)' 경영 원칙이 있습니다. 회사라는 환경과 개인은 서로 깊은 영향을 주는 관계입니다. 조직의 성장과 성공은 우리의 제품과 서비스를 이용하는 '고객'의 가치경험/가치충족을 바탕으로 하며, 구성원인 우리의 성장과 성공 없이는 이루어질 수 없습니다. 우리 개인의 성장과 성공 또한, 일/관계/커뮤니케이션 관점에서 하나로 연결될 때 이루어지죠. 이처럼 전체(全)와 개인(個)은 서로 깊은 영향을 주고 받는 관계입니다. 엑셈은 ‘전개일여’를 통해 끊임없이 혁신하며 성장하고, 고객에게 차별화된 가치를 전달하도록 노력합니다."", '', '근무환경', '• 엑셈사옥, 사내식당, 사내카페, 피트니스센터, 휴게공간, 게임공간, 회의실, 사원증, 사무용품 지급', '', '지원금/보험', '• 건강검진, 직원대출제도, 각종 경조사 지원, 업무활동비 지급, 통신비 지원', '', '급여제도', '• 장기근속자 포상, 우수사원포상, 4대 보험', '', '선물', '• 명절 상품권', '', '교육/생활', '• 우수사원시상식, 워크샵, 신입사원교육(OJT), 직무능력향상교육, 리더쉽강화교육, 도서구입비지원, 멘토링제도, 교육비 지원, 저녁식사 제공, 사내동호회 운영', '', '조직문화', '• 회식강요 안함, 야근강요 안함, 자유복장', '', '리프레시', '• 연차, 경조휴가제, 반차, 산전 후 휴가, 육아휴직']","['React', 'VueJS', 'CSS', 'HTML', 'Java', 'JavaScript', 'TypeScript', 'Spring Framework', 'Kubernetes']",서울 강서구 마곡중앙8로5길 40 (마곡동) (주)엑셈
132031,웹 개발자,Salesforce 프로젝트 수행,아이투맥스,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '51~300명', '설립10년이상', '커피', '결혼기념일', '건강검진', '교육비', 'IT, 컨텐츠']",['• Salesforce 프로젝트 수행 경험'],"['• Salesforce 솔루션에 관심과 열정이 있으신 분', '• Salesforce 자격증을 보유하신 분', '• 원활한 커뮤니케이션 역량을 보유하신 분']","['당신의 성장이 곧 우리의 성장', '• 교육비 지원', '• 자격증 취득 지원', '• 도서구입비 지원', '', '사람이 가장 소중한 회사', '• 장기근속자 포상', '• 각종 경조사 지원', '• 통 큰! 결혼지원금', '• 프리미엄 건강검진 제공', '', '일도 휴식도 제대로 하는 회사', '• 법정연차 외 추가휴가 5일 부여', '• 월 1회 Family Day(조기퇴근) 실시', '• 자유로운 연차사용 장려', '', '소소한 기쁨을 사랑하는 회사', '• 각종 Day 이벤트', '• 생일 및 결혼기념일 지원', '• 가족 이벤트 지원(출산, 입학, 수능 등)', '• 웰컴키트 지급', '', '당신을 위한 근무환경', '• 7시 ~ 10시 자유로운 출근', '• 무제한 스낵바 & 고급 커피머신', '• 최신 노트북 & 듀얼모니터 지급', '• 카페형 바 테이블']","['Git', 'Linux', 'MySQL', 'Oracle', 'HTML', 'Java', 'JavaScript', 'Python', 'SVN', 'Spring Framework', 'MSSQL']",서울시 마포구 마포대로 137 KPX빌딩 7층
130528,웹 개발자,[100억↑투자] 비대면 B2C 서비스 운영/개발,쿼터백그룹,"['서울', '한국']","['인원급성장', '50명이하', '설립4~9년', '스타트업', '자율복장', '음료', '커피', '간식', '기타 서비스업']","['""B2C 서비스가 원활하게 동작할 수 있도록 서비스 운영과 함께, CS 지원 및 트러블슈팅이 가능한 분""', '', '• AWS Cloud에 대한 이해 및 운영 경험', '• Git/Jenkins, Spring 프레임웍 기반 Java 어플리케이션 운영 및 개발 경험', '• Linux/apatch/ngineX/tomcat 환경에 대한 운영 경험 ', '• REST API, MySQL 기반 서비스 운영 및 개발 경험']","['• Notion, Redmine, Telegram 등의 비대면 협업을 어려워하지 않는 분', '• 논리적이고 체계적인 커뮤니케이션 능력과 동료와의 문제 해결을 위한 열정이 있는 분', '• 금융투자/자산운용 서비스 운염 및 개발 경험자는 특히 환영합니다']","['#수평적조직, #스타트업, #자율복장, #교육비, #직무교육', '#중식제공, #석식제공, #식비, #음료, #커피, #간식', '', '• 자율 휴가 사용  - 쉴 때는 편히 쉬세요! ', '• 자율 복장  - 편하게 일하세요! ', '• 수평적 조직 - 모두의 의견을 듣고자 해요! ', '• 음료, 커피, 간식 제공 ', '• 매월 복지 혜택 지급 30만 원(식대, 도서 등)  ', '• 자기계발을 위한 온라인 교육 지원  - 성장에 필요한 교육은 고민하지 마세요! ', '• 주차비 지원 - 출퇴근 부담감을 최소화 해드려요! ', '• 경조사 & 명절 선물  - 기쁨과 슬픔도 나눠요! ', '• 자율적 회식']","['Linux', 'MySQL', 'C#', 'Java', 'Python', 'C', 'AWS', 'Tomcat', 'Spring Framework', 'Nginx']","서울특별시 영등포구 여의대로 108 파크원, 타워1 26층"
130523,웹 개발자,[100억↑투자] 비대면 B2C 서비스 Backend 개발,쿼터백그룹,"['서울', '한국']","['인원급성장', '50명이하', '설립4~9년', '스타트업', '자율복장', '음료', '커피', '간식', '기타 서비스업']","['""B2C 서비스 통합을 위해 마케팅/기획 담당자와 협업하고 이에 대한 서비스를 분석/설계/개발이 가능한 분""', '', '• AWS Cloud 환경에서의 개발 경험', '• Git/Jenkins, Spring 프레임웍 기반 Java 어플리케이션 개발 경험', '• Linux/apatch/ngineX/tomcat 환경 개발 및 관련 스크립트 작성 경험', '• CI/CD 파이프라인 환경 구성 경험', '• REST API, MySQL 기반 서비스 개발 경험']","['• Notion, Redmine, Telegram 등의 비대면 협업을 어려워하지 않는 분', '• 논리적이고 체계적인 커뮤니케이션 능력과 동료와의 문제 해결을 위한 열정과 책임감이 있는 분', '• 오픈소스와 최신 기술에 관심이 있고 공유하는 문화에 거부감이 없는 분', '• 금융투자/자산운용 서비스 운염 및 개발 경험자는 특히 환영합니다.']","['#수평적조직, #스타트업, #자율복장, #교육비, #직무교육', '#중식제공, #석식제공, #식비, #음료, #커피, #간식', '', '• 자율 휴가 사용  - 쉴 때는 편히 쉬세요! ', '• 자율 복장  - 편하게 일하세요! ', '• 수평적 조직 - 모두의 의견을 듣고자 해요! ', '• 음료, 커피, 간식 제공 ', '• 매월 복지 혜택 지급 30만 원(식대, 도서 등)  ', '• 자기계발을 위한 온라인 교육 지원  - 성장에 필요한 교육은 고민하지 마세요! ', '• 주차비 지원 - 출퇴근 부담감을 최소화 해드려요! ', '• 경조사 & 명절 선물  - 기쁨과 슬픔도 나눠요! ', '• 자율적 회식']","['Linux', 'MySQL', 'C#', 'Java', 'Python', 'C', 'AWS', 'Tomcat', 'Spring Framework', 'Nginx']","서울특별시 영등포구 여의대로 108 파크원, 타워1 26층"
130205,웹 개발자,프론트엔드 개발자(2년이상),송아리아이티,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립4~9년', '유연근무', '성과급', '스톡옵션', '스타트업', '커피', 'IT, 컨텐츠']","['- Javascript ES 5/6 활용에 능숙하신 분 ', '', '- AngularJS,  Vue.JS,  React   중 프레임워크 사용 경험']","['- Flutter 를 사용하여 개발한 경험이 있는 분', '', '- Ionic5 를 사용한 하이브리드앱 개발 경험이 있는 분', ' ', '- Typescript 개발 경험이 있는 분', '', '- 반응형 디자인, 웹접근성을 고려한 UI 개발 경험 있으신 분']","['# 주 40시간 유연근무제  [ Core 근무 시간 :  오전 10시 - 오후 4시 ]     ', '', '# 세미나, 컨퍼런스, 도서구입비 지원', '   ', '# 개방적 커뮤니케이션 지향 ', ' - 자유복장', ' - 팀내 상호간의 호칭 `OO님`으로 통일', '', '# 자유로운 연차 사용', ' - 근로기준법에 의거하여 제공', ' - 필요 시 사전 조율하여 연차 사용 가능 [ 1일 / 0.5일 / 0.25일 단위 ]', '', '', '# 최신장비 지원 및 매 2년마다 업그레이드 ', ' - 개발자 : 최신  맥북프로 % 듀얼모니터 제공', ' - 디자이너 : imac 최신기종 지급', '', '# 스낵바 :  캡슐커피, 차, 간식 상시 구비', '', '# 매년 연봉협상 , 성과급 ', '    - 매년 협상을 통해 연봉 결정', '    - 매년 성과급 또는 스톡옵션 제공', '    ', '# 청년을 위한 제도 :  직원과 상호 협의 하에 `청년내일채움공제` 제도 지원', '', '# 채용 시 3개월간 수습기간 (급여 100%지급)', '', '[ 전형절차 ]', '1. 서류 접수 (이력서, 포트폴리오)', '2. 기술 면접 (대면 면접, Code Quality Check)', '3. 최종 면접 (임직원 면접)', '4. 합격자 선정 후 채용 (주민등록 초본, 월급 이체 통장 사본, 근로 계약서, 기밀 서약서 작성)']","['Github', 'AngularJS', 'React', 'JavaScript', 'Flutter', 'Next.js']","서울특별시 강남구 강남대로 320, 14층 1407호"
